1609680291123,138,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,138,0,0
1609680291100,166,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,137,0,0
1609680291142,124,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,124,0,0
1609680291093,234,GET All Authors,200,OK,Starter 1-6,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,144,0,0
1609680291052,275,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,220,0,178
1609680291266,74,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680291232,108,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609680291262,86,GET All Authors,200,OK,Starter 1-1,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680291262,92,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680291266,94,GET All Authors,200,OK,Starter 1-4,text,true,,57512,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680290942,420,GET All Authors,200,OK,Starter 1-7,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,312,0,171
1609680291327,35,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680291327,35,POST Author,415,Unsupported Media Type,Starter 1-8,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680291340,48,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,305,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680291348,54,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609680291362,40,POST Author,415,Unsupported Media Type,Starter 1-7,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680291354,48,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680291340,65,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609680291360,53,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680291363,60,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609680291388,67,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680291145,322,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,251,0,193
1609680291402,79,GET All Authors,200,OK,Starter 1-7,text,true,,51987,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680291363,119,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609680291402,80,GET All Authors,200,OK,Starter 1-1,text,true,,51507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680291405,77,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680291402,92,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,80,0,0
1609680291423,71,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680291414,80,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609680291455,41,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680291467,40,POST Author,415,Unsupported Media Type,Starter 1-9,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680291481,31,POST Author,415,Unsupported Media Type,Starter 1-7,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680291483,31,POST Author,415,Unsupported Media Type,Starter 1-8,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680291483,32,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,305,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,32,0,0
1609680291483,50,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680291494,41,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680291495,43,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680291494,44,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609680291256,342,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,251,0,211
1609680291497,102,GET All Authors,200,OK,Starter 1-3,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,101,0,0
1609680291509,90,GET All Authors,200,OK,Starter 1-9,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680291512,99,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609680291515,97,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680291538,84,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680291533,89,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680291515,108,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680291536,89,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609680291538,90,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,85,0,0
1609680291598,35,POST Author,415,Unsupported Media Type,Starter 1-10,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680291600,36,POST Author,415,Unsupported Media Type,Starter 1-9,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609680291599,37,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680291611,31,POST Author,415,Unsupported Media Type,Starter 1-7,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680291612,30,POST Author,415,Unsupported Media Type,Starter 1-8,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,30,0,0
1609680291623,40,GET All Authors,200,OK,Starter 1-6,text,true,,36363,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680291625,74,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,305,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680291623,76,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680291628,71,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680291633,68,GET All Authors,200,OK,Starter 1-10,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680291636,79,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680291638,83,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680291643,83,GET All Authors,200,OK,Starter 1-8,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680291663,69,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609680291643,89,GET All Authors,200,OK,Starter 1-7,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680291623,111,GET All Authors,200,OK,Starter 1-5,text,true,,34843,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680291701,49,POST Author,415,Unsupported Media Type,Starter 1-10,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609680291700,52,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291700,52,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291700,62,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291727,35,POST Author,415,Unsupported Media Type,Starter 1-8,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609680291716,46,POST Author,415,Unsupported Media Type,Starter 1-9,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680291722,40,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609680291734,31,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,31,0,0
1609680291733,46,GET All Authors,200,OK,Starter 1-6,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680291733,46,POST Author,415,Unsupported Media Type,Starter 1-7,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609680291752,64,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609680291751,67,GET All Authors,200,OK,Starter 1-10,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680291762,56,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680291753,65,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,305,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680291763,65,GET All Authors,200,OK,Starter 1-8,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609680291764,87,GET All Authors,200,OK,Starter 1-9,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609680291765,86,GET All Authors,200,OK,Starter 1-3,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680291766,92,GET All Authors,200,OK,Starter 1-5,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,85,0,0
1609680291779,82,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680291779,84,GET All Authors,200,OK,Starter 1-7,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680291817,53,GET All Authors,200,OK,Starter 1-2,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609680291818,52,POST Author,415,Unsupported Media Type,Starter 1-10,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609680291818,60,GET All Authors,200,OK,Starter 1-1,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609680291818,61,GET All Authors,200,OK,Starter 1-4,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680291829,50,POST Author,415,Unsupported Media Type,Starter 1-8,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291851,56,POST Author,415,Unsupported Media Type,Starter 1-9,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680291851,57,POST Author,415,Unsupported Media Type,Starter 1-3,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680291861,82,GET All Authors,200,OK,Starter 1-6,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680291870,73,POST Author,415,Unsupported Media Type,Starter 1-2,text,false,,992,306,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680291858,85,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,85,0,0
1609680291864,79,POST Author,415,Unsupported Media Type,Starter 1-7,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609680291878,75,POST Author,415,Unsupported Media Type,Starter 1-1,text,false,,992,309,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,75,0,0
1609680291879,74,POST Author,415,Unsupported Media Type,Starter 1-4,text,false,,992,305,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680291870,83,GET All Authors,200,OK,Starter 1-10,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680291879,89,GET All Authors,200,OK,Starter 1-8,text,true,,31723,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609680291907,70,GET All Authors,200,OK,Starter 1-9,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680291909,75,GET All Authors,200,OK,Starter 1-3,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609680291943,41,POST Author,415,Unsupported Media Type,Starter 1-6,text,false,,992,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680291943,50,GET All Authors,200,OK,Starter 1-5,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680291943,53,GET All Authors,200,OK,Starter 1-2,text,true,,47615,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291956,74,GET All Authors,200,OK,Starter 1-1,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291956,74,GET All Authors,200,OK,Starter 1-4,text,true,,63507,180,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680291977,97,POST Author,415,Unsupported Media Type,Starter 1-9,text,false,,992,308,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609680291993,81,POST Author,415,Unsupported Media Type,Starter 1-5,text,false,,992,313,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609680291956,118,POST Author,415,Unsupported Media Type,Starter 1-10,text,false,,992,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
